,id,int_rate
45496,396913,14.422104431456898
45497,77537122,13.67092799131454
45498,9394716,13.980224953372137
45499,85687087,8.992516805773427
45500,16532171,14.490702375582092
45501,88820765,13.99015984112269
45502,22992616,11.670876463603287
45503,105669011,12.740431810127145
45504,1384088,13.110380793578328
45505,3065448,16.295016996692986
45506,108183625,5.320485704650898
45507,47038364,24.50093096625724
45508,72776022,9.750522671612345
45509,95050332,18.990730047016886
45510,81467509,9.16160701476631
45511,81504572,9.750125909632418
45512,90724303,13.991153666836547
45513,43955225,14.650660464881884
45514,107079855,17.990385903467317
45515,57034424,12.290717585481643
45516,79210792,7.3906028559893935
45517,76203810,9.160266015811864
45518,35023745,6.030200916486657
45519,88564870,15.590475274814647
45520,4558794,20.49012482894808
45521,39639907,12.390230941640473
45522,35763687,21.990187633502263
45523,107834158,7.211404546203563
45524,53634732,13.33098249268587
45525,89078774,13.490142113903298
45526,4196986,8.90115736319704
45527,68468428,11.484365842017311
45528,79093621,7.391147730643572
45529,20929305,18.240915141090127
45530,51036251,19.190399055340045
45531,2380951,15.310347864447685
45532,978090,17.272178067385298
45533,102298284,5.320485704650898
45534,25156464,10.151944763310784
45535,76312424,18.250691425019642
45536,65434435,12.052280856298808
45537,104011229,8.240648469020892
45538,73271121,14.460155339056739
45539,70781822,9.160074443247042
45540,28613521,9.490266584346596
45541,8944717,10.990528210836453
45542,116211203,11.990976130941164
45543,67417296,6.89256584808367
45544,102638172,13.490130768461778
45545,96498114,7.490311461396767
45546,63185109,16.550324336401538
45547,113123955,7.970542204255887
45548,91713787,10.491283010532271
45549,92248930,11.440630351164586
45550,83438311,15.590523617381644
45551,9654652,8.900261319153802
45552,68446231,12.883779036489537
45553,119308497,16.020122223871557
45554,46671504,13.992011611362951
45555,59543031,9.17114255275699
45556,2634910,13.1105454145168
45557,635576,9.620554776519425
45558,10080351,13.980171438561435
45559,74686293,8.390161844694358
45560,81393191,11.471597433292457
45561,106175903,13.490360292050285
45562,19806633,16.99055961429144
45563,70222165,13.440812483759032
45564,101539238,16.99117040541375
45565,31167350,10.990920033734097
45566,12418007,9.490245976448017
45567,117219662,21.45052528257582
45568,97445545,11.49052422434094
45569,1102894,12.421438506199282
45570,110360781,10.91028981307016
45571,67279300,5.321339832173505
45572,95048238,13.990112270547359
45573,98875971,18.990070710962488
45574,38578676,12.991794793265166
45575,112739671,19.031705752901424
45576,95053807,11.440256359029172
45577,107439231,11.492627012507741
45578,107285822,15.99081793731883
45579,70961785,12.990015106347347
45580,110715049,15.051342025687909
45581,19496515,14.490515210814412
45582,22254978,16.290153658986767
45583,55917310,19.99151321932693
45584,65695191,8.181148340192953
45585,113034246,16.020122223871645
45586,72258363,8.390090839510918
45587,5946549,13.050608403186192
45588,63347699,8.181148340192953
45589,36510657,15.59445497788155
45590,1233482,10.741986600109898
45591,50646080,8.181148340192617
45592,83204438,9.491074982753563
45593,38539570,18.541036657002614
45594,76272430,10.750733792790298
45595,487881,7.881222556862126
45596,64271184,7.260691183382251
45597,88933278,14.491160675771084
45598,59311948,10.991338257539002
45599,110608639,10.420564315045436
45600,66615089,15.410596252518486
45601,111472728,7.211194641696575
45602,77220277,6.970413887758038
45603,28963623,6.490106600784107
45604,72724195,5.320485704652538
45605,1483358,6.62139148467599
45606,63497204,14.651010341575999
45607,1394709,21.000457250209287
45608,13036691,16.59022830136177
45609,55230786,18.250982369054153
45610,91660431,11.443392756099673
45611,115389098,23.880240958613136
45612,14458917,14.990607248265212
45613,92185174,14.990143607061942
45614,77309027,10.75650956672405
45615,56030036,12.29043910910224
45616,66965307,9.76124299216241
45617,76638507,15.311631727532307
45618,1138676,9.910108251842276
45619,84214582,10.990038677180403
45620,49963813,20.990615244319986
45621,101492410,14.99040877926954
45622,21340673,19.520191071560372
45623,3300548,17.2715097481114
45624,46804563,15.610421059701975
45625,63460288,18.550847918340573
45626,43135378,12.691401771462182
45627,99234083,14.990894289214657
45628,66520261,13.671574185638871
45629,39339449,16.491158466172912
45630,76062103,9.750356767607002
45631,1430805,8.900261319153874
45632,110066722,16.020954917814777
45633,10637809,13.980171438561928
45634,48161498,24.50039015414721
45635,12855678,20.49064780965461
45636,96803571,8.241729999195496
45637,46408401,20.49012482894808
45638,21239939,13.35030631942669
45639,76355275,9.75012590963229
45640,111876537,7.070067376492141
45641,79671187,11.471013224456284
45642,65856146,9.760798329518156
45643,68633780,18.99051668560142
45644,5375345,23.830397323595523
45645,114187842,10.42056431504519
45646,871396,12.990295699639665
45647,35823421,23.990251486040474
45648,90987367,8.990905215802734
45649,71836421,13.670099504925073
45650,67285945,11.990976130940378
45651,69465122,7.49054291965258
45652,7698671,11.990677393369737
45653,42854546,11.531123279321298
45654,72522540,9.16007444324588
45655,1610565,17.771050722126972
45656,94420413,14.991160662976933
45657,13497867,25.890122324628372
45658,75114898,6.49071329611529
45659,10143153,10.990830610685224
45660,106876274,5.320485704651992
45661,52838935,17.570647704488817
45662,105154223,11.440004566460162
45663,8575764,9.670051128868637
45664,363328,10.830404955146191
45665,62794856,18.25009994216652
45666,1004167,7.902160955781701
45667,79692983,11.472571108217414
45668,39108233,7.490348494749077
45669,19637040,10.990304000153909
45670,54334151,5.320485704650898
45671,112914075,12.620286238643297
45672,13446893,12.990929670995044
45673,54908613,8.181148340192316
45674,30345395,24.99055416112211
45675,60246822,11.531036698653132
45676,48745390,7.890770082584303
45677,61510723,12.290309501117447
45678,68619694,9.805611670648123
45679,20742008,12.490313260553496
45680,25497185,16.99033313236045
45681,7060893,22.200056560933966
45682,25207417,25.990374169687648
45683,99567070,11.390197422980814
45684,61553716,5.323827544157735
45685,49955823,12.690352495178248
45686,88003458,25.290283855054753
45687,114873796,12.621641609128503
45688,83889271,14.490223894744043
45689,51155212,13.993114673942546
45690,8590002,20.20014487078177
45691,83242887,10.990038677180403
45692,63519067,8.181148340192617
45693,106856007,15.990255251909128
45694,17645407,15.610421059702878
45695,118274829,12.620079536315949
45696,6607212,24.08028176284005
45697,113984354,12.62139415341916
45698,63335663,10.99003867718101
45699,119414593,18.061080260280786
45700,58451076,14.65373228372136
45701,77241623,18.25285224637974
45702,100132754,5.320485704651814
45703,85586701,8.991621480828323
45704,94470166,24.740222725240237
45705,53454475,12.690848100444882
45706,51175850,13.330488722907102
45707,79042354,12.99232717308427
45708,46742383,11.533623846328881
45709,41131875,9.170598602990788
45710,107060502,15.990481653615307
45711,9847494,15.310071267785657
45712,70351360,12.88120642768992
45713,55360357,13.99098677114377
45714,110662193,7.350880392032639
45715,44955723,15.61013078578109
45716,31507485,12.990740573385413
45717,115705222,5.320485704650898
45718,720220,7.290300664360426
45719,95038334,14.004880048015773
45720,73540680,14.460397891896278
45721,38413195,26.060421317081072
45722,1594523,14.092349090690234
45723,49287150,15.611662268524448
45724,73775793,6.49178341917192
45725,92537998,15.99115554733554
45726,85803113,19.007871595745804
45727,19127579,11.671226392757195
45728,61412516,9.990762967780162
45729,20760838,22.151744679544585
45730,27671634,16.290164939196856
45731,57307482,13.991909288024493
45732,113040145,21.451229835788734
45733,100387148,11.492042908466521
45734,113491728,10.420084924271663
45735,61338300,13.990514168072545
45736,112433926,11.990170791214046
45737,17685252,13.98085785708946
45738,41349667,11.532047310004915
45739,46673801,13.332166541996221
45740,87977348,21.490044260973594
45741,8395528,7.902160955781701
45742,39858119,12.39065384980547
45743,9104652,19.971049485276225
45744,94002187,14.991160662976933
45745,20127519,14.990960080839278
45746,91687896,13.991153666836212
45747,44016942,10.99064205557704
45748,31868030,8.390161844693504
45749,81377040,9.750125909631935
45750,50476743,8.182951835534213
45751,30255165,10.990507971759415
45752,85599541,10.992150487903624
45753,115150290,18.062260965794348
45754,3643231,15.311366300760772
45755,38710323,14.991242345797975
45756,87614778,14.493894768504514
45757,78840377,9.750125909632418
45758,5355766,14.33057600252444
45759,79572575,9.750125909631935
45760,60225193,15.611278005503806
45761,4196558,14.33091346089396
45762,79532091,9.160891817286059
45763,23835715,6.034341357631673
45764,100044100,15.990359078871347
45765,49763961,19.990666134559653
45766,9554746,12.85052372121592
45767,38201590,11.440004566460162
45768,116678314,9.93086503773781
45769,22211662,6.030401425701737
45770,29483862,10.15155591394796
45771,740842,11.492592686587335
45772,67666048,22.990075792707625
45773,88136626,15.590100232610505
45774,63397704,6.891471209889823
45775,86041230,10.490576037253149
45776,92627302,13.490544904019483
45777,88978814,10.49240773186016
45778,14558826,14.160678313627379
45779,92797714,11.390122280541599
45780,1052616,14.651026948479467
45781,37117178,12.391622144153882
45782,71847014,6.490106600784107
45783,39649585,9.490123955922058
45784,109343749,7.971024039120407
45785,28192399,12.990573442354957
45786,7435137,20.202154690221253
45787,108925945,11.990888759185031
45788,29684590,10.991130427701318
45789,81494875,9.16007444324588
45790,44239252,12.690414449956677
45791,5375698,15.310347864447685
45792,6907475,10.641815699791916
45793,96350591,6.991039174163801
45794,88137071,8.991025728785418
45795,119357869,16.02021630409624
45796,102424404,14.990153604136108
45797,34923739,8.190766648808854
45798,73943819,27.34001595651164
45799,79571212,9.750409462112458
45800,66551246,8.38038904509005
45801,117871641,12.62046799989701
45802,12917037,19.99077312281039
45803,68398202,11.990976130940942
45804,623836,15.57314208871918
45805,40982601,13.330272739727246
45806,96907653,13.990009731319919
45807,1495952,8.900005305272792
45808,71063289,5.320485704650898
45809,96499737,7.490815113950862
45810,34292706,12.990549033887486
45811,81397084,11.470086542397551
45812,51235971,9.99001607218709
45813,34894301,13.661251041027061
45814,77407242,7.390239604745885
45815,82120146,14.491160675770892
45816,62549431,13.331821477405587
45817,45884338,7.890437456127404
45818,15219278,12.991794793265166
45819,77171026,5.320485704651814
45820,90807076,15.991109076756308
45821,54087643,12.690352495177585
45822,88392840,19.99016318383165
45823,89839195,12.790918054849854
45824,23023118,9.170618118878972
45825,48514432,17.861304544900804
45826,46244725,13.330272739727246
45827,3149564,22.95090194538023
45828,3626904,19.052363012742838
45829,49924270,7.89221660665111
45830,44926148,7.890770082584303
45831,112525210,13.59011195751762
45832,92882650,19.990024202400196
45833,57265160,9.170447456696959
45834,6296816,15.880370004301644
45835,7086666,17.561359407467492
45836,59431236,10.990390648291731
45837,118040503,7.210804817990862
45838,63157418,8.181148340192617
45839,91526644,13.9908845065132
45840,79042393,8.390402546163356
45841,113375689,13.592407423786529
45842,94861354,11.490173755979797
45843,65613826,9.990016072187638
45844,550739,14.722581367755733
45845,115447644,10.420564315045885
45846,48956194,16.550117935266652
45847,63346064,11.530120403499494
45848,3372157,11.141200477188185
45849,6094748,9.710846559895383
45850,119247801,7.210285050934876
45851,43226724,14.650497862868498
45852,98013183,16.99001085569614
45853,92043415,13.491379279649005
45854,15611148,9.67148385142382
45855,105607658,8.241729999195496
45856,61392370,12.30464056911822
45857,34312590,11.441097839655304
45858,75789867,9.160266015811864
45859,105011357,17.9905730027233
45860,91092122,5.322706422307396
45861,67819926,19.480026777966096
45862,3733901,14.330597715190407
45863,92931446,10.490576037253149
45864,46164972,11.531036698653132
45865,20730944,14.490259596515243
45866,91884330,7.995491654233722
45867,87015800,12.790918054849854
45868,38458629,19.240287635379502
45869,106065177,11.390949066418703
45870,44975608,12.290717585481643
45871,85598922,19.990059334366673
45872,79270425,9.750125909632418
45873,12806090,6.0306640922195855
45874,73825951,8.390881912302884
45875,91117769,12.790102448962504
45876,112771704,30.79045487634684
45877,56884977,17.575895663224873
45878,10089749,15.610421059702878
45879,94173204,15.990660917853203
45880,1262989,9.760832137086515
45881,21230527,16.290066012775807
45882,37690893,17.140087197618563
45883,118230291,16.021199150217615
45884,1826355,14.092349090690234
45885,74584742,18.990392712714367
45886,88757260,17.991902044664332
45887,116265710,13.590528173884689
45888,79651741,10.750451635559843
45889,89778898,8.992760984081366
45890,113026042,16.03638696029969
45891,72693246,20.751387772357848
45892,2487940,17.770757040455898
45893,10126110,11.990976130940101
45894,71966002,11.470897592213028
45895,63185027,15.61013078578109
45896,78218411,9.750125909632791
45897,39350166,12.390479834125392
45898,75941255,5.321225948890401
45899,6186605,16.780126806055996
45900,112788960,13.590341506117404
45901,67457676,12.590396249772834
45902,71734504,19.990024202400203
45903,102586733,22.740025865951083
45904,83930188,6.991039174163801
45905,12957489,7.900068841107524
45906,61522050,18.550257548711016
45907,6936887,18.85285509396993
45908,77685722,11.471597433292457
45909,74532958,12.991794793265166
45910,46662316,9.994157928898728
45911,10150055,16.24073496931585
45912,111816711,7.970301286048108
45913,54334836,8.18016460330498
45914,46809840,17.860007613511396
45915,55817647,13.990835684634312
45916,96733301,17.992376699124097
45917,80778258,14.460708666040512
45918,1145847,14.661923421712963
45919,109367695,16.021621058997017
45920,68682326,16.591993236163262
45921,84667585,13.992579856980692
45922,654352,10.371035514316805
45923,60275994,9.170546604980977
45924,118223108,15.050370025745844
45925,96527878,12.740265045737376
45926,104308790,11.39007214860599
45927,99440810,11.491575623138361
45928,57588291,13.991153666835999
45929,6174574,7.900804959969397
45930,3287166,14.331046792088687
45931,14428096,12.991794793265166
45932,35348320,11.991197997536588
45933,38550153,9.490733893117964
45934,38465595,8.670796816056987
45935,96916683,12.740001882131077
45936,66035360,7.890150137999612
45937,1069537,19.990093869676283
45938,31868195,10.150657021678807
45939,34421983,11.442299944351488
45940,75155215,8.39160197532547
45941,113877595,11.990976130940378
45942,4555250,20.490744530378382
45943,76718971,8.39147105511672
45944,1448607,12.123513821027556
45945,57674015,8.181148340192953
45946,109969253,7.352610758673847
45947,1826155,14.092266576597314
45948,95326166,17.99055223633231
45949,102276361,12.742379775858486
45950,9414608,11.990976130940101
45951,40933793,13.330063063096315
45952,81641304,8.99102459362036
45953,34433394,10.491283010532271
45954,118649024,17.09093328951247
45955,107054362,30.490510833594204
45956,84646172,7.590937702761369
45957,57950333,8.181148340193033
45958,6571731,10.640156298272656
45959,1391192,14.330424578591883
45960,48726266,17.860058758381967
45961,5650129,12.120027892765863
45962,8649672,14.301903032642096
45963,39168265,10.49044367036602
45964,5525381,16.29193780036791
45965,3158201,12.120232950217888
45966,40933106,6.9261295189674374
45967,64220751,9.171072441415319
45968,54228222,5.321102575199905
45969,58714265,12.290622865698744
45970,51336625,13.990019524677122
45971,118334605,5.322238906555618
45972,39589318,6.491205208806821
45973,92260073,14.9901395604032
45974,89959116,11.490374023742609
45975,96192305,7.9912036543559175
45976,105160476,11.491312774323658
45977,106386918,8.24004761444434
45978,55798696,9.990559706789028
45979,3359639,12.120027892765863
45980,85046903,10.491283010532271
45981,50487692,9.990016072187638
45982,51857867,12.691350368500437
45983,106499808,11.440045987928151
45984,109846914,11.990976130940743
45985,55228173,13.9912314410952
45986,112062618,21.45064607334007
45987,11674764,13.530414438658555
45988,46418309,17.571375160070605
45989,48191392,13.990112270547359
45990,35317193,12.392317739285893
45991,6914587,22.400317388059356
45992,86994303,9.491015380657489
45993,116811802,5.3211388615944895
45994,115371358,18.060328881395506
45995,118218525,10.913987987488428
45996,1057403,12.700759772063774
45997,48614190,16.55187145081368
45998,100105008,30.490664291939286
45999,56068177,12.690596046974184
46000,1284579,13.113343935779293
46001,16111404,13.9802249533716
46002,92534795,14.990820296400537
46003,42263176,25.570668874874137
46004,56652227,11.530903671381648
46005,77615764,7.391147730644171
46006,27512102,14.990820296400537
46007,112757052,7.973192270480273
46008,83335044,14.490515210814387
46009,96281414,11.491312774323443
46010,71024532,21.180263184923913
46011,1177534,12.120027892765863
46012,36960241,14.990607248265206
46013,106015204,8.242451013555128
46014,113974608,5.320717031516553
46015,92227995,10.49057603725224
46016,93586189,15.990255251909128
46017,110667204,12.620079536316261
46018,93604379,13.492514080690816
46019,46194748,24.990112273781477
46020,62934691,14.333846713315488
46021,91576841,14.990607248265132
46022,70690965,6.4922039339021005
46023,68615134,13.991433812658292
46024,70642720,16.290253832579804
46025,28452633,17.570715375035462
46026,8609764,10.990230661554683
46027,77130110,20.75228346795822
46028,12676686,8.900261319153802
46029,48715498,15.610421059701975
46030,8647533,18.558798090978545
46031,78830175,13.67092799131454
46032,68549549,11.990976130940101
46033,22422865,24.080248702635533
46034,85523059,10.990977264448754
46035,429466,9.631951512661802
46036,54798598,15.610421059701975
46037,44906273,22.990338805589523
46038,70741444,13.672022997920333
46039,35126271,8.190526201089792
46040,91435349,11.390159675538088
46041,13077726,14.640548705880619
46042,841702,5.420373314342203
46043,49523381,7.892000708719357
46044,63286931,9.990016072187034
46045,76844553,16.290253832579804
46046,10605238,12.852035527820654
46047,2995292,10.161482763973089
46048,95040397,11.390598300081681
46049,41289484,11.531330695581262
46050,99577744,14.990607248265132
46051,90521151,8.99070869678997
46052,18545733,24.080464024025282
46053,83887433,14.491160675770423
46054,96787409,12.740918373566053
46055,34373085,12.990089337176544
46056,97436996,23.9909957090009
46057,601413,9.621089023823538
46058,40951910,15.610397974428416
46059,118674462,10.420564315045215
46060,38271765,9.490266584346596
46061,96710893,11.49082189132272
46062,5967865,12.3508730169302
46063,118145284,30.89065133538773
46064,1269439,6.032502740286107
46065,99895388,11.490173755979797
46066,38212694,14.990187675375388
46067,68904371,18.490067899170253
46068,93390367,13.490592984290158
46069,113952866,10.420564315045885
46070,823854,10.990038677180403
46071,114802937,14.080488227959906
46072,111408815,11.990208430415343
46073,38556172,9.490633342333986
46074,99976091,12.744113626743548
46075,77346278,28.340444462132346
46076,62227399,14.650115850880956
46077,57853898,10.990127713450043
46078,12357352,15.610017383366781
46079,22332492,15.611278005503806
46080,72762444,6.490472804670381
46081,92369797,11.390598300081681
46082,74695066,14.461374607955907
46083,22453579,13.001022373963128
46084,96668886,10.49057603725224
46085,114503995,7.3502747573761935
46086,46713645,12.690282644605066
46087,68996739,12.88014218834704
46088,620298,12.612106541113357
46089,34622924,15.992505978191407
46090,44767213,7.89131253129091
46091,88042602,14.49037949511739
46092,71069476,12.990740573385413
46093,35938723,9.492431158622061
46094,33130102,13.364943148365619
46095,107644312,17.992224301899107
46096,91071885,13.99062899556515
46097,41161348,16.990054040098464
46098,99906136,7.241206976625084
46099,120035638,19.031146753396687
46100,114790923,7.971746787548883
46101,107619962,10.490817541924091
46102,52039200,9.170546604980977
46103,84516292,12.79178462998399
46104,2365914,12.122246222654343
46105,77577968,7.390602855989779
46106,43759443,7.890302085517842
46107,104252086,11.491575623138361
46108,110015848,30.990341931565528
46109,55390924,10.990038677180403
46110,27210062,10.154983503950943
46111,43579183,7.890770082584036
46112,65593915,13.685337000786202
46113,70915084,9.750125909632418
46114,93359168,18.990650033195735
46115,78639799,8.390402546163356
46116,66632714,9.760798329518156
46117,12276267,13.650435367877023
46118,78318567,11.471597433292457
46119,40531931,12.991794793265166
46120,96944354,13.495960062149672
46121,92881707,6.9954137433597126
46122,82910419,10.99003867718101
46123,96476992,7.990536617469967
46124,13447832,21.99142200366048
46125,117601797,17.094948924180223
46126,68497215,9.17059860299104
46127,53382445,18.25251314549596
46128,73690049,9.750125909632418
46129,74461221,11.990976130940942
46130,2694682,12.120725086649674
46131,111875239,13.592407423786529
46132,615660,14.090634619641909
46133,98948352,13.990514168072623
46134,116810924,11.99025555294941
46135,55553514,19.99075556299684
46136,35803913,13.662627511489953
46137,44036066,19.521082553746087
46138,39592186,11.44042691805998
46139,61571129,11.53131848584441
46140,51826185,13.990173151342642
46141,57863902,8.180426933980305
46142,22001223,13.350453543609303
46143,41049483,9.99016822465998
46144,87085174,18.990343581902994
46145,81940326,11.491575623139065
46146,11004638,14.470273214736384
46147,75125734,19.99081615322543
46148,38617002,6.031452088009706
46149,102670194,19.995006253067693
46150,21481098,13.350612779554982
46151,68356891,6.991039174163801
46152,4311541,17.77075704045585
46153,77891226,10.750093187752983
46154,112837633,15.050251372762153
46155,76153273,12.991078830454384
46156,17253228,16.991223896265677
46157,109151546,14.080347282816774
46158,103892042,17.99134108710324
46159,6317676,20.31053853829999
46160,29954740,24.08062143892592
46161,5606396,10.163491552120869
46162,112435429,10.421162562271515
46163,41429531,10.990038677180403
46164,62499886,12.692087104576736
46165,42081326,6.682197198692491
46166,95746107,15.990716937848463
46167,38495019,12.990573442354957
46168,74641543,18.25069142501968
46169,68871857,7.9102965872361795
46170,67317126,16.550527684941844
46171,79563410,17.271323239773334
46172,114052254,18.060563263519587
46173,88127035,13.494237083783862
46174,95363452,24.741052528791123
46175,50054536,8.180775199625131
46176,41318895,12.290450317102202
46177,61439641,16.99052960487966
46178,95220636,11.441097839655304
46179,60821632,13.332413016096117
46180,11015179,22.400420412506712
46181,96375101,13.491379279649005
46182,92533169,17.990356765621662
46183,25386617,18.990718377381864
46184,38466949,10.490207179915947
46185,75093974,13.670190129785672
46186,10616117,15.610421059702462
46187,46652144,18.841348913356875
46188,58380127,9.990607775121218
46189,55977953,10.990977264448754
46190,88941040,11.490374023742609
46191,15490703,14.161764753289654
46192,90287092,10.991321419372335
46193,76333988,13.671000700842493
46194,91884340,12.7403607565266
46195,9165190,9.671831175409544
46196,33380240,6.039857025360086
46197,110530288,7.971746787548883
46198,7648137,18.550053704897664
46199,111541105,10.910289813071403
46200,5945449,24.50066400150865
46201,979842,21.67017998494405
46202,87074367,12.79178462998399
46203,1688394,13.110580762541051
46204,5759375,15.881443367821682
46205,17133428,12.490124139749216
46206,93890663,25.490587324824144
46207,66086504,11.223463866248903
46208,102516464,15.990576786742011
46209,88861534,13.990173151342711
46210,65976399,11.221114333497487
46211,67395765,19.99066850680585
46212,8765702,15.61013078578109
46213,88134590,13.49044644433792
46214,12495639,12.490057947397426
46215,116014653,10.42056431504519
46216,6516909,14.330747425616144
46217,51065281,12.290717585481268
46218,35358309,8.670282152244374
46219,85262315,22.391592441522274
46220,97433548,5.320485704650898
46221,67337851,10.640029028896397
46222,714113,12.680228771369526
46223,88043101,13.99029571621483
46224,735124,13.060091205601164
46225,13046402,12.990573442354957
46226,59199461,5.320485704652538
46227,73816059,8.390161844693178
46228,113967907,13.591564196373534
46229,73397817,21.97025032500951
46230,98139788,7.990536617469967
46231,59101682,17.571067261018054
46232,9229066,14.30002373047616
46233,79753604,7.890770082584303
46234,39987477,15.591893381669141
46235,91111678,15.591285869112276
46236,63907478,17.862254831231965
46237,119264080,17.090382765424316
46238,104611971,11.391108505314982
46239,30795879,12.39050540380105
46240,18314299,16.29213025237502
46241,52007678,13.330441209104361
46242,1691150,12.120945252284027
46243,111600431,15.050370025746002
46244,75758193,25.880700145338498
46245,539782,14.840966919676552
46246,10070710,12.850523721215648
46247,69038173,9.800811077038357
46248,63164286,9.990016072186855
46249,104612880,11.390072148606162
46250,88034059,18.990501778617702
46251,34072008,10.494817812227339
46252,110407966,7.213923369474625
46253,84463525,11.491575623138361
46254,33301119,12.990410594623281
46255,37077808,14.990229862335411
46256,55152853,9.17233443896961
46257,18574744,10.150931831984293
46258,117576442,16.020592623930852
46259,20128303,17.571067261018054
46260,46696229,6.684379461989537
46261,34081888,7.490815113950862
46262,50203607,9.990327407825403
46263,119367575,9.440193090656237
46264,115072570,7.071940882251476
46265,114175194,14.080004356514545
46266,83548389,15.590475274814647
46267,12645461,12.492440848819703
46268,43549599,10.990977264448754
46269,117859749,16.020475874678606
46270,112586968,16.02068222364062
46271,93666102,11.44055831585516
46272,81570026,7.3906028559893935
46273,28823643,18.991232396023516
46274,2217036,7.620667029960881
46275,60983058,20.990471398988593
46276,85592706,13.49079105286915
46277,40402658,16.990042946940004
46278,55290794,9.17233443896961
46279,70712110,15.31034786444768
46280,39967740,12.990410594623281
46281,25387073,11.672276173964793
46282,65613714,18.990070710962527
46283,1437904,19.05024472333344
46284,41318348,16.99042675727293
46285,47857239,16.99042675727293
46286,56400560,9.170189034820917
46287,39770363,14.990684751923869
46288,1557715,12.121121123945006
46289,84577125,10.490996400262679
46290,85538348,14.490818909852793
46291,92489403,13.990514168072623
46292,28994010,8.390161844693504
46293,114172787,10.422686504397115
46294,968114,7.902731369798851
46295,90016701,13.49072213124251
46296,69584178,13.990908538709117
46297,7052173,7.620304524696706
46298,86103212,6.993226480262773
46299,39670610,7.491903884515135
46300,73365213,8.390922054220086
46301,59242268,22.991202244169735
46302,48514479,14.651001781913402
46303,578705,14.841989270267664
46304,65591829,12.05107532689826
46305,94038202,23.991846012448615
46306,49864576,14.650702545115458
46307,76718336,12.992970043661945
46308,90386087,13.990514168072623
46309,85738364,8.991150254344788
46310,96809333,15.990716937848463
46311,114781928,21.450549697216598
46312,31396897,8.391962005116117
46313,114509041,13.592407423786529
46314,114174998,7.970094784318602
46315,70101241,18.49019220532243
46316,91516499,7.995491654233722
46317,12476519,24.500427244032224
46318,19145616,17.57036348761178
46319,48628107,19.520191071560372
46320,6555047,17.56059803675824
46321,38332080,10.49057603725224
46322,10179756,13.530414438658555
46323,111673758,21.45095254894717
46324,5364651,12.121023882767606
46325,48645560,10.990038677180403
46326,55807579,13.331394994472445
46327,55657685,7.894024735559868
46328,92350700,14.992522119806603
46329,90172176,14.491160675771084
46330,31357632,8.390736978934296
46331,96748216,10.490576037253149
46332,41160584,5.933171738690483
46333,8555035,13.67015733588266
46334,104282273,11.491312774323658
46335,91427256,11.49052422434094
46336,4194942,15.802034014929973
46337,17563424,6.030010680961883
46338,96978422,8.240648469020309
46339,89948180,14.490515210814387
46340,32129126,7.121109140393239
46341,107660366,15.991541386227235
46342,43829742,6.9210226575625535
46343,77498934,18.99035328397225
46344,61504051,9.990016072187071
46345,91122871,11.494379307169957
46346,92234736,11.440630351164586
46347,2075451,18.490969867648957
46348,75172700,5.322706422307396
46349,75370091,11.47335004233263
46350,106765905,8.241729999195496
46351,91051181,11.492627012507741
46352,43539129,9.990559706789028
46353,3160031,15.31020237285553
46354,3285286,16.290164939196856
46355,97859647,14.990607248265212
46356,44514624,11.531521793188412
46357,48609185,17.860072217553334
46358,63467816,14.650221627291348
46359,110751489,9.93032006705637
46360,76508224,6.491205208805467
46361,75607320,24.110371220418386
46362,96134140,16.990034104913388
46363,58872651,7.260894478909272
46364,118190856,9.931030874305424
46365,1368073,12.122779949944155
46366,44693148,12.690352495177585
46367,69622426,5.321225948890401
46368,88112458,21.490145448122483
46369,113505442,9.930509043905353
46370,84393875,9.490837096265155
46371,3527049,7.620149164938225
46372,96003944,13.990112270547359
46373,39218398,7.490815113950862
46374,68722736,14.852662792009937
46375,9187906,12.990756645788846
46376,77148458,10.750604140761595
46377,6925922,15.220109946641417
46378,7628217,12.991794793265166
46379,44516283,16.990559614291385
46380,119695953,16.020186563279047
46381,3295334,19.051374482032703
46382,62236843,9.171191558479428
46383,36231523,7.490996576446182
46384,42405160,8.181148340191822
46385,107626621,19.992967088021192
46386,3286381,14.33017417469859
46387,7074550,23.100487968645638
46388,97326425,11.44000456645977
46389,67456716,11.22030240818751
46390,1525225,18.490089658913924
46391,1594956,12.120830661475622
46392,42364892,21.670710828479397
46393,1188280,9.761405673188628
46394,72554603,10.750391244099506
46395,88777185,19.991385871265877
46396,66434126,18.490478508067472
46397,78660021,11.990976130940801
46398,69990850,9.801928798852568
46399,37307931,9.49111339028312
46400,40932664,6.680247475874849
46401,408383,10.947794423650627
46402,16140841,14.99031856593004
46403,6284574,23.70094075523127
46404,101362260,11.440256359029172
46405,105081259,7.490192954584055
46406,91682457,13.491502963789525
46407,15250014,14.161250709581296
46408,16442371,14.49037949511739
46409,10089470,18.250167723310685
46410,105668912,11.492627012507741
46411,91366612,5.320485704650898
46412,75049800,15.31006496397116
46413,29714781,13.9802249533716
46414,111668625,20.00114479636304
46415,93484064,10.490576037253149
46416,64957795,5.320868590231273
46417,3368496,12.121088838345493
46418,60535125,13.330441209104322
46419,24035446,12.492440848819452
46420,12395419,9.670051128869503
46421,56413,16.081216293882516
46422,40038293,9.49155023216838
46423,66585613,12.590569857806265
46424,84054199,9.497968255465771
46425,63949463,23.990213617784743
46426,117234256,12.620449823790548
46427,91277228,11.491575623138361
46428,48675749,17.862254831231965
