,id,int_rate
34852,70836952,10.106771985157552
34853,27240213,7.657279822615952
34854,19897763,13.715069796024048
34855,97419578,15.946071504014316
34856,17954445,16.679084994612904
34857,90997904,15.866222469975641
34858,68426963,5.350517620479091
34859,97595083,11.798653448984613
34860,91280087,29.63745199726439
34861,96836130,18.05606146340149
34862,371996,11.957863655124898
34863,95017149,5.38351052224477
34864,88513840,18.887961708065827
34865,117866476,18.986346354857425
34866,76185431,11.348546667083516
34867,83645380,16.44809438857144
34868,29083873,16.670959927102725
34869,54918470,23.078675015444947
34870,81506222,17.376503381956006
34871,31467807,18.381255905788795
34872,77512562,14.273105445877155
34873,92410668,8.731292420182038
34874,95049271,15.937536934062166
34875,76394517,15.189312782240034
34876,62664422,6.357344955619141
34877,75799455,15.187176924656171
34878,92054721,6.720658839053897
34879,105413177,15.934683503699759
34880,16342496,19.843479510994694
34881,7256649,15.966317887206635
34882,8376527,22.367993346853442
34883,7915180,21.250700910110744
34884,19957166,13.168902191319953
34885,75249561,6.428774073381411
34886,88969917,11.169730462726255
34887,767014,11.730433418328268
34888,66564248,20.187558592063592
34889,69038585,14.951568057431
34890,25247047,17.33389307516076
34891,55977409,15.533282606802908
34892,67839819,17.284855884570682
34893,97535989,9.952075815759184
34894,3155625,16.16263697826377
34895,67255983,12.002724025874711
34896,116878547,14.954449450132062
34897,65836033,8.356593887462225
34898,86892788,12.58677817207235
34899,72723718,21.53558334122602
34900,48625754,15.5436171728763
34901,112150645,15.947007701958478
34902,12957079,11.73497241086813
34903,109740580,13.48189262680447
34904,12896688,15.278151412980257
34905,73925952,10.80328257095206
34906,65934355,12.004639872070554
34907,8611080,16.910064397428435
34908,88262872,11.688959364489286
34909,28604385,14.37781982388768
34910,46417075,12.77589209586398
34911,29694871,17.334737452558663
34912,9244920,8.799022008650903
34913,113078903,20.068338364065543
34914,96566852,18.057057662481736
34915,85541810,15.833038679807904
34916,116717906,12.704097118069319
34917,109314480,13.470923050408844
34918,68142215,12.702099073581582
34919,94267321,15.942102509163282
34920,3383500,12.072905240524333
34921,43306468,11.306272427582796
34922,55391685,13.350586659182023
34923,74561308,17.044703269297106
34924,70903573,14.269576553802342
34925,74171899,14.282452129746996
34926,70260899,15.18357232366452
34927,93994356,7.514567426327082
34928,118617709,18.067844300083255
34929,55140020,13.35613776805598
34930,32109328,10.963508456368924
34931,50054574,14.780013823871268
34932,55583680,8.370557351239476
34933,11825220,11.782688713991691
34934,40982261,10.83905018005433
34935,4095206,11.127532414281365
34936,56904118,12.06838251360838
34937,71144248,14.274491400878038
34938,50567385,10.759491537273192
34939,28963604,10.96266407897102
34940,114043218,8.263111246373358
34941,72103595,11.345569461008939
34942,75153105,17.046136787734124
34943,107036458,9.952920193157087
34944,70933722,5.35602361198615
34945,62167624,6.370265370008271
34946,26388008,8.373313317108744
34947,112044715,26.67067370795061
34948,2087709,18.810263573830554
34949,871862,13.668146714631654
34950,1392326,8.927968709989537
34951,95347390,15.94750257805049
34952,49076924,7.844734480939325
34953,5756581,9.596594427700929
34954,1502479,17.38588203813908
34955,77258356,5.356867989384055
34956,96422649,21.49731861404788
34957,94329500,11.798501627302274
34958,86932234,11.68980374188719
34959,100159549,8.17238680852597
34960,55361986,17.04249638160682
34961,85547634,5.459447088680116
34962,96463142,28.091881914526283
34963,100054943,9.955796627513063
34964,49106744,8.380114733877836
34965,1055657,11.57697081207047
34966,8664881,9.662508762625878
34967,60635146,6.84766670948587
34968,110304573,24.54910538528058
34969,51135778,10.759437317073015
34970,89896161,21.24638828747957
34971,93337201,11.794214678502856
34972,110755593,9.97577473851188
34973,74596710,12.967854868277156
34974,99856604,14.127478779413792
34975,116801478,11.803712130290867
34976,77489024,15.18307100067629
34977,40384732,7.917964537462988
34978,65723666,7.156405099843508
34979,109684449,5.450389741251089
34980,7679253,16.983010590455507
34981,1626117,18.26101139698889
34982,46673232,16.384535049746944
34983,96670213,12.691030670658314
34984,3932123,24.953506166764157
34985,109081088,21.526086973619538
34986,74764745,10.806576657206302
34987,92400692,8.717323303528605
34988,82217263,13.048296589756793
34989,107215960,17.084517090564617
34990,63970927,10.78165669397271
34991,53413387,14.767765040460638
34992,112134404,15.947340548460353
34993,12846268,12.75548006798653
34994,107291039,12.691030670658314
34995,97433796,14.951397732741016
34996,1218252,8.830000110990724
34997,117907315,18.995154486067705
34998,112958838,8.843250393218623
34999,76905344,10.108117685543688
35000,88795700,7.636319273527883
35001,57743958,8.361686713985657
35002,88830802,6.793196030188411
35003,64883549,11.312588607280333
35004,33441103,7.501738556763537
35005,54443477,6.3687839433368785
35006,94146517,9.955168885854805
35007,40351386,12.25482951686431
35008,65180113,9.272595975035218
35009,49903143,7.1745749889151265
35010,2895605,9.824370339263018
35011,10617653,10.89844987152873
35012,61459700,21.105510413933224
35013,5638342,19.1340708619677
35014,88231464,22.161060351702748
35015,87963509,11.689955563569528
35016,52037305,15.542271472490164
35017,987382,7.776347388434021
35018,31467862,17.767908572780104
35019,56662255,17.43640620795761
35020,51356303,12.773463391703869
35021,574645,13.776366605043707
35022,66413435,11.998747591812702
35023,13145909,18.0750795640601
35024,68507167,14.155904965333688
35025,33411020,5.69729941107972
35026,100152977,9.955020210489527
35027,997586,18.491764218436998
35028,65651901,6.354360828438391
35029,113563989,8.844546721067124
35030,92852462,14.130239003007539
35031,115172782,30.949778735813748
35032,91961259,8.768772991393673
35033,20100295,16.66797969212096
35034,32108248,15.09590799836095
35035,6919704,17.22704902921021
35036,43335135,12.087405166715506
35037,95242480,12.700185068036653
35038,83795272,16.455164594638937
35039,69082674,20.017961591530707
35040,12267458,12.765047042034194
35041,6929730,12.963648628886478
35042,90105324,14.824261674408854
35043,106347791,5.455847140247708
35044,96163190,17.090531341529193
35045,37651287,11.042763588593472
35046,24845102,12.76624092073799
35047,94210668,13.473776480771251
35048,93720565,8.722013992617008
35049,16201056,19.841638934516546
35050,117580427,6.799507679091716
35051,266675,14.345027217359066
35052,70070227,17.702775702098215
35053,45304681,6.841239091793427
35054,70963050,20.94557157006076
35055,13056766,19.815684237316596
35056,1322105,16.37772907747002
35057,112155039,14.134786153417764
35058,98377264,8.725856713869982
35059,90141673,11.680249410896842
35060,120041110,11.800864182143641
35061,19276012,12.891373966902052
35062,72745155,10.09694044377199
35063,1163189,6.9465276457459835
35064,4157285,15.616538944143377
35065,92233559,18.915042098678697
35066,61712334,5.364741003739426
35067,481143,12.107495791197683
35068,80771068,7.339824339401253
35069,49923935,10.762234092705778
35070,84880534,29.127018464916215
35071,79875390,14.289654398021664
35072,63416231,14.057442649404843
35073,107501376,14.942719932696802
35074,37187592,8.659818847597025
35075,111450667,12.698474566480877
35076,75768930,25.551405812079178
35077,51408898,6.373853125977902
35078,6205814,15.935868831256121
35079,12407691,13.710173714846439
35080,99586385,18.978766416093972
35081,3699127,13.174034821587567
35082,92155045,14.94313825682417
35083,62116252,7.163156972842703
35084,46611846,6.840678832873058
35085,117235448,14.949097630497493
35086,92217857,11.723155450775128
35087,83825443,24.860128052113318
35088,50468199,19.18203455064808
35089,40360216,6.453540000813215
35090,6225329,17.29618651560549
35091,9875802,23.673574483661593
35092,40298024,12.254166164285943
35093,96213896,22.477942667541818
35094,58410121,14.763721661562952
35095,7437882,10.916463873772509
35096,60792693,9.286381313825254
35097,38500382,11.045488587216441
35098,77359606,22.696824640196095
35099,39390510,14.249805658918245
35100,31477450,14.380052476854054
35101,73630893,12.979174097045242
35102,113658413,15.947340548460353
35103,17162844,12.63474384706433
35104,41152190,15.604959605830311
35105,64822157,6.354251885523516
35106,63919664,9.272408313101456
35107,49773590,9.296647347576258
35108,73201384,15.199820015347841
35109,45834122,19.24330783839952
35110,73924832,6.431278002437926
35111,346719,10.80751204879178
35112,100397521,10.74932794544339
35113,112061979,8.844246592298866
35114,30455881,18.200031394097863
35115,10182436,9.610199275552228
35116,5777592,7.763665111460278
35117,92982471,5.376241152471825
35118,96683261,11.796311549518235
35119,49096828,7.8387011757875635
35120,14899216,10.825052007944267
35121,14690574,16.57744938224361
35122,57084152,5.371040991608704
35123,68607203,19.539609770313866
35124,115393675,26.66706910695895
35125,118126867,12.698474566480877
35126,92301925,15.935527881097663
35127,73499146,20.736695496793278
35128,88322523,13.364415242777799
35129,28702574,11.649537523642527
35130,46034123,20.332584876441032
35131,31897765,18.384348975884425
35132,640639,10.784490803177796
35133,85618067,11.178494636518876
35134,113540816,13.482682784002197
35135,7649022,7.04321504919048
35136,5949883,18.17315645093345
35137,88959216,18.862568495521586
35138,36221113,14.965365899319425
35139,21281599,11.65053372272277
35140,109697639,21.504524034442454
35141,23835218,13.710963872044166
35142,682941,15.45617526152595
35143,5147036,15.1355355343814
35144,75437375,5.350462336102347
35145,119302501,14.135031181868763
35146,45304685,10.770041689501733
35147,60506771,6.370403672508216
35148,67810211,14.15884621374697
35149,383701,15.159911590651518
35150,21761386,13.168902191319953
35151,41131677,10.832975445982678
35152,119964091,7.591397693974407
35153,13507536,14.708499456434064
35154,2076634,15.597423792199343
35155,68494091,19.055559471049918
35156,54413786,23.073429432961436
35157,30235554,9.03664334803647
35158,68393324,10.76222086469779
35159,86513618,21.257494360738573
35160,57074431,12.763233313208001
35161,38568219,9.573847107176292
35162,97404382,9.954172686774562
35163,1049562,20.1864706117884
35164,5234856,11.763955774588576
35165,69058301,12.086610022276668
35166,34312117,11.667229271454122
35167,78409730,14.289476402109317
35168,50525840,7.173077466846652
35169,1405605,13.028689793653948
35170,11455104,12.170665113331168
35171,116814892,8.886045921404815
35172,6824922,18.102825085834372
35173,57225880,17.934588263532383
35174,4284876,20.889163073768962
35175,5629336,9.824370339263018
35176,1050143,13.19741068404732
35177,65443535,9.26871274774187
35178,66620288,17.86646107171298
35179,39817340,12.968276110073608
35180,69464644,8.390505559054018
35181,1502393,15.141836078298967
35182,11366715,13.367633210454802
35183,91179184,14.056326344917403
35184,59829305,17.045760828021123
35185,71990131,7.993537797620257
35186,41790574,7.166070176755755
35187,18144111,10.326146437630447
35188,74613043,8.4235829512591
35189,104081506,14.125288701629753
35190,85227392,12.584179808617597
35191,71945519,9.345657845611926
35192,62974444,19.655785571793018
35193,113689866,14.13394177601986
35194,15441194,19.244182470617567
35195,11326301,19.890766700717805
35196,48555607,14.057583674298753
35197,67356220,11.220915385830454
35198,7079135,10.91436700275713
35199,96274887,12.69237637104445
35200,6255457,17.305537510783164
35201,35176850,15.024154921353924
35202,70846752,21.51491597073983
35203,42295841,8.383026249496181
35204,79065005,12.994842717673608
35205,8494736,9.664850662092256
35206,5114627,13.162565913947235
35207,5777207,16.171853666692385
35208,2305391,15.134189833995265
35209,98139778,8.725051323040562
35210,92184173,11.79765724990437
35211,86862550,11.181058097208178
35212,68396815,7.822967883766041
35213,96532100,8.16863038585198
35214,60306633,17.43893408636396
35215,67585971,9.977152775868326
35216,62469227,10.775136434169694
35217,114834063,6.799326654272179
35218,63288781,12.071403390120947
35219,41100926,12.784695891740178
35220,104309943,11.285156426401686
35221,94288745,22.476819663842218
35222,54463386,9.282453514832588
35223,73365137,5.356870039455214
35224,451283,11.378243151472498
35225,19666709,15.860746172822296
35226,109214318,8.828820128008534
35227,68389979,7.193710373665737
35228,107072250,14.940378033230424
35229,116721157,12.691531993646546
35230,92291071,14.134979176738112
35231,85661830,10.518807442539266
35232,9817411,12.961378693004136
35233,71746439,10.8007289918318
35234,65373774,10.03054446006604
35235,75974114,8.422586752178857
35236,100025122,23.53140776698063
35237,36038288,25.669798954187506
35238,104319387,17.092683359712808
35239,104899057,18.054715763015352
35240,75547764,5.360923585362745
35241,85642444,11.186651706512308
35242,102625378,7.5143894304147345
35243,59103205,6.8465525183683384
35244,65654479,15.420115962626893
35245,54316817,10.759359147522998
35246,42263136,13.369107989300916
35247,94392038,14.1271292781079
35248,114781979,14.137009448654622
35249,63454253,16.385512194640004
35250,53402854,13.35910779512995
35251,117235455,26.66706910695895
35252,28893825,14.374474047868677
35253,76295022,7.892424524983148
35254,100455305,12.699042598878663
35255,3631762,16.718383009562146
35256,34873524,8.760577316932183
35257,92499488,8.169882879469455
35258,41011017,18.706420263252753
35259,38537450,9.576810497136035
35260,61489249,15.542109442900028
35261,41369758,10.06220574977948
35262,4324702,15.147499318113743
35263,108281300,12.696227228116678
35264,1194877,10.919311421451749
35265,94851155,13.475740832961568
35266,45464859,19.692342130011056
35267,75264364,14.266409042836147
35268,61412583,10.047711703161193
35269,90092309,22.17759239714662
35270,5959268,11.766145852372615
35271,76181502,20.090155504865542
35272,103737457,18.056851620599215
35273,85633581,5.4596184847258895
35274,13015922,25.826247330900657
35275,65955528,18.397801341855644
35276,5414716,17.37808397215304
35277,1503946,18.25520572916334
35278,820873,11.143616322875726
35279,102043917,10.707052328082163
35280,109667965,26.664727207492568
35281,27721702,11.645429287730906
35282,73814254,12.151285274228911
35283,4806603,24.519739036058084
35284,36231507,12.25381666298005
35285,82951361,13.630258978461194
35286,5786761,13.966239525584577
35287,72224343,10.811824081817631
35288,12796015,17.449430029625297
35289,1252190,16.37772907747002
35290,107429265,7.584104127323868
35291,62073433,17.054292953572432
35292,41369158,18.066966980913758
35293,118264041,21.50983444708298
35294,42475372,14.780107134097983
35295,11305889,12.80370790200612
35296,39837190,10.83660380773306
35297,39650368,20.029611778287315
35298,79752469,28.788266876963373
35299,94278611,15.938970452499177
35300,91654609,9.789025569110793
35301,108063813,10.70933647508197
35302,13186658,15.286369687259095
35303,100619123,8.168995926889217
35304,38614751,8.124554576089437
35305,105709863,8.229381530227638
35306,52669473,7.171472869697087
35307,50263922,14.77767192440489
35308,36069417,15.794625745000824
35309,111569145,15.944998648993975
35310,35186354,7.500894179365632
35311,1544804,15.13293734037779
35312,94289081,17.09553679007522
35313,107680805,26.66883313147246
35314,17645676,15.862091873208431
35315,10162271,15.759179376935808
35316,94439725,11.285846821547825
35317,112840374,14.955769904123905
35318,55268331,5.3777306002009
35319,44125811,6.382842755464807
35320,358311,11.426540001977607
35321,110560223,12.6988188074137
35322,64029178,12.65162967738687
35323,40939653,10.83481745145509
35324,1015630,17.910084008640478
35325,110658683,21.50812863543411
35326,73692430,7.885831595717014
35327,68595809,19.543842498913115
35328,72032133,15.18730372927553
35329,16531654,11.088660497762385
35330,55837420,13.35895597344761
35331,85662351,11.184353819338309
35332,59372114,10.051306096245046
35333,109647379,11.802523733802252
35334,91395007,9.974778539431638
35335,435170,13.090888877954136
35336,33511584,8.759400093032404
35337,51996682,12.076981819106324
35338,63449096,7.8372286707820695
35339,75224030,7.886494948295382
35340,57663635,16.37262743772021
35341,94445068,10.711653128154056
35342,63458708,15.542043941890988
35343,1548107,19.144975387398205
35344,5774051,12.072539699487097
35345,1020990,9.364732499089913
35346,113128403,11.800019804745737
35347,108024596,17.10465139943385
35348,102443391,30.853471870786358
35349,96385135,14.941630526847899
35350,61912433,11.299517684596728
35351,17503502,13.298503211102968
35352,12445812,22.34678624769537
35353,37751843,8.125253768919228
35354,65773450,13.234287958341902
35355,1016508,8.517398423358303
35356,40167241,12.970618009539987
35357,1537524,19.14103793990467
35358,88923530,18.87207758364339
35359,116772645,11.277583776440933
35360,28743833,14.381151651411614
35361,99231440,14.950956381251547
35362,13095944,14.390426252833214
35363,68053235,9.30587951901942
35364,106468922,19.002075846943146
35365,3384379,9.825214716660922
35366,11354595,8.783013918609067
35367,91249306,12.622721458616535
35368,76775078,12.977447796721412
35369,38545654,13.55189805043662
35370,11285041,12.87698324242314
35371,383784,17.04554442892733
35372,115383118,7.267642018212257
35373,105784056,6.71188189575255
35374,13777751,13.363989622894668
35375,45314350,8.382845224676645
35376,55950048,8.358082112994007
35377,28252472,18.38335277680418
35378,81333987,12.262920045967983
35379,73766174,10.104215961318493
35380,99647893,8.724713319615253
35381,12396582,18.60654586241868
35382,102625610,20.062966611959446
35383,70955153,5.358120483001532
35384,15499872,20.2354837119118
35385,22233140,19.043577102039983
35386,49277271,13.359347994270102
35387,56067763,25.461500289334218
35388,68435684,10.76696864922798
35389,6575432,14.117471627089765
35390,89036043,9.74572814386711
35391,10113612,16.967714343649085
35392,54313498,7.167844087561246
35393,63084147,22.29827999811294
35394,75878670,13.559354737596058
35395,79054067,7.254203952157238
35396,69371668,10.06629670813598
35397,91309335,20.06237747092033
35398,95590600,10.725101455301917
35399,28893484,14.375765528054636
35400,114589116,18.98400445539104
35401,10183621,8.78105535009363
35402,94801682,15.94634434938011
35403,77296132,22.4044548103528
35404,75983527,12.15672788131261
35405,90379566,9.747034857684762
35406,54238381,11.294745508206157
35407,88106474,14.833391389238711
35408,58310249,14.762288143125941
35409,96569060,5.384385543932662
35410,65373509,12.651167340967122
35411,29184065,20.87920801631178
35412,1189799,15.788729885708788
35413,93463947,7.502809384752175
35414,89066929,22.17108163706357
35415,84465088,9.760074507542297
35416,40353987,10.130712917343846
35417,81403400,7.334134995333398
35418,46527872,8.379385808253108
35419,88844442,12.57487532526826
35420,1463063,7.753888166496146
35421,88595570,6.79429670212355
35422,110537148,8.250740772471781
35423,114074261,11.801365505131873
35424,60811968,11.297508631632224
35425,85664562,14.842489632012558
35426,114515475,7.601687494132475
35427,40390216,11.564165904471727
35428,9216100,8.057970973726627
35429,48725482,12.773502378272353
35430,70600720,12.973377157592477
35431,717657,11.278787633416592
35432,1266990,8.090294776452584
35433,1199455,8.088949076066449
35434,1141351,12.574059380255836
35435,24015309,9.03303874704482
35436,71582611,18.6731694108788
35437,68551475,13.45142383703423
35438,76374065,21.16439922885242
35439,95123103,12.69018629326041
35440,74755598,7.226172498892922
35441,115467549,31.47762552900134
35442,1497530,15.136531733461643
35443,11445321,18.605200162032542
35444,80638371,18.299414376531008
35445,108174042,12.700022842715189
35446,2865406,15.143181778685102
35447,99856966,9.953107469141516
35448,98946876,9.954172686774562
35449,56109931,13.353464385963438
35450,70865352,13.558485343135175
35451,14999072,20.778610416944453
35452,44775405,5.39207938006324
35453,66471437,9.21536005011264
35454,117908531,15.951198378292842
35455,77675588,8.445770209866035
35456,93514995,21.499596509882803
35457,90171270,6.834106525636409
35458,98125111,14.951194501512871
35459,111128157,17.09249567766148
35460,41439204,10.8385488570661
35461,81564742,15.439152457542969
35462,11955271,16.110649308261387
35463,41103017,9.369544557598044
35464,1675472,15.136531733461643
35465,62226433,11.298673307198824
35466,66431571,12.003976519492186
35467,59422358,11.297013755540213
35468,65804718,10.03593541733566
35469,12686303,13.367633210454802
35470,86513468,8.783047965053077
35471,824461,5.600010292470664
35472,115349933,9.952458034798694
35473,12455335,6.923260851094383
35474,10786868,10.900715219030465
35475,20120099,13.71440644344568
35476,63692468,14.652157012310305
35477,77140462,20.082713685162574
35478,35317362,10.43925549422725
35479,77138640,16.106190851147993
35480,75325349,17.97264847635619
35481,110172414,18.067220986093616
35482,13867636,8.708713062713022
35483,53884241,8.369893998661109
35484,87113069,9.75701956060899
35485,97152504,5.383773698850173
35486,52396298,11.299517684596728
35487,77428565,16.104524326556835
35488,33331331,12.353084057142954
35489,58724275,11.297013755540213
35490,94811231,17.088662001112986
35491,63783576,10.035773387745524
35492,96330869,10.710494899483678
35493,38524414,18.838368520993864
35494,88211845,15.832281620048596
35495,3055605,8.15447971355097
35496,73687538,5.354366110398699
35497,88993442,12.5770654030523
35498,51826186,10.046328465872541
35499,31978572,11.668574971840258
35500,111754071,15.942901777978596
35501,71016196,9.34280441524952
35502,84637810,14.839523366536296
35503,102564481,11.804375482869235
35504,3360490,13.170212158250937
35505,3536198,16.718383009562146
35506,116924093,5.464172360280577
35507,109404226,13.483050855474849
35508,7102173,14.935272548934508
35509,110977583,11.29155864752465
35510,111056521,10.709993576495446
35511,57365223,14.058975116166792
35512,46274721,17.454640581852818
35513,73098613,10.097784821169894
35514,2836543,12.075137893490707
35515,65492983,11.309252918300716
35516,3922391,8.972914125214002
35517,40412419,8.453030939129022
35518,68419006,21.273435932126574
35519,28584142,5.831331567265096
35520,29744247,15.862843043837675
35521,63287365,10.05329013214657
35522,44116503,20.39371273514818
35523,109867913,5.443819720755807
35524,53030572,5.378574977598805
35525,1500829,16.1669239270632
35526,421115,15.370603196589531
35527,68771196,14.166261312265913
35528,553556,11.435929177517659
35529,43810095,12.784695891740178
35530,77406576,12.973189881608048
35531,64151004,10.779187989886973
35532,21029764,20.881549915778162
35533,2085639,14.590216198443478
35534,89877337,12.575758689234648
35535,96695833,11.795742953543431
35536,42264012,8.384371949882317
35537,72644277,10.097641333252874
35538,113551890,30.973568679774555
35539,99219611,8.72863907901019
35540,46832521,7.1626276053542375
35541,46408840,12.083299242735624
35542,51195207,7.174275815610429
35543,10175419,13.765641445680584
35544,70981251,10.103383633956215
35545,61471762,12.085045752457324
35546,74765987,5.355210487796604
35547,51436683,14.055989139628748
35548,97267805,8.72652006644835
35549,57538400,5.371040991608704
35550,56390212,12.062642055032867
35551,113527457,5.470555104791434
35552,119225379,11.276955648833342
35553,3197832,14.585417623469606
35554,64007448,7.822378310090313
35555,62924185,13.93297175451575
35556,99627993,23.517260804359893
35557,81565668,7.33302744133009
35558,97863475,8.720856839298056
35559,1550452,6.222510990326637
35560,70570653,9.343648792647423
35561,69853363,10.771407419709737
35562,95050345,12.69228316427579
35563,9065924,10.914876285697934
35564,85187485,8.253288774672683
35565,85676480,9.760627808329982
35566,51246877,8.369033525866126
35567,34874574,15.027798508914058
35568,52037510,17.441939338408712
35569,1688555,18.26101139698889
35570,56612328,17.44801283343779
35571,46692742,14.067884992243425
35572,34473899,12.35442975752909
35573,117223923,7.281723733537206
35574,87554146,14.835624042205085
35575,64987689,10.030268776780694
35576,20869765,20.87873171038653
35577,95676787,6.716645012966863
35578,6824856,14.671433406411632
35579,96963021,14.135141206328248
35580,97349042,10.776881319217665
35581,83518895,12.266362617369497
35582,16101217,13.182961666343832
35583,94126620,14.942662180230231
35584,112032201,10.700439051202595
35585,95836699,14.130076777686075
35586,38437301,22.679779695823765
35587,92708568,21.508423916539826
35588,100023752,14.951194501512871
35589,9047467,19.968792997736866
35590,75329873,10.802820234532312
35591,18645220,17.331796204145373
35592,75243307,7.885924802485674
35593,94656477,10.724939425711781
35594,88800362,28.283358713865923
35595,62296666,10.755167051571258
35596,81507033,10.920489324780288
35597,86463424,27.70319352081951
35598,71056772,10.104675114142173
35599,86862384,9.776250739074046
35600,69679991,11.30920541939986
35601,61038250,15.5436171728763
35602,44097016,16.392995791213483
35603,43440784,8.384523771564655
35604,8576168,10.953101258068758
35605,37267808,7.443024804446735
35606,70311133,10.808843846835865
35607,5793442,14.82586114545554
35608,93779122,15.935527881097663
35609,68845428,17.284344353674655
35610,85470350,26.622492179506352
35611,61902198,13.358208335766482
35612,97404427,10.709993576495446
35613,8560348,8.834915289463146
35614,48344740,10.059323437298332
35615,98936178,13.471016257177505
35616,10705207,6.104822145502949
35617,38201529,6.625942303014391
35618,93686492,17.09419108968908
35619,57164639,9.274432272878627
35620,6524842,8.719350848612937
35621,1449721,15.5966726215701
35622,15290762,8.58215457692857
35623,12306427,14.989892544167233
35624,38068334,11.55982380850407
35625,96682662,12.696132793718439
35626,72543167,11.349714371557305
35627,10394615,8.041630037182916
35628,91022013,14.868975751093023
35629,112053749,8.8835419923483
35630,554615,13.407706882635328
35631,113000655,26.6841030977928
35632,59112624,14.768751591040022
35633,58533193,11.284269539493904
35634,2004973,15.142337401287199
35635,111671771,8.843932741026391
35636,97569469,11.798152125996381
35637,57316161,18.53880706851366
35638,66405107,13.981030428422608
35639,66513742,11.219623905644495
35640,70711362,9.343687779215907
35641,12646899,15.83239992221017
35642,13026920,14.707709299236337
35643,68387285,21.272944084941756
35644,3489161,7.7359014499965975
35645,93994368,12.691694023236682
35646,25807209,14.377735594450655
35647,65626028,14.697510315939388
35648,15601445,13.590036690344572
35649,68884682,18.900830256809975
35650,43500212,7.16691455415366
35651,70893264,13.562542242089918
35652,104163413,12.701521292619379
35653,75922713,17.96557267123535
35654,13276588,20.278021856870623
35655,68405025,13.283967197338887
35656,77370913,12.171080380714752
35657,65343794,8.354753310984078
35658,76185624,9.343712796278886
35659,575536,15.624787752521994
35660,572593,15.619144897520982
35661,44835906,10.772050742466236
35662,77531461,11.361444273102826
35663,51156546,12.7762815970955
35664,68566978,11.30713627122555
35665,4535442,16.76735253234485
35666,39731322,12.13425355305123
35667,12457429,19.749886293986467
35668,353460,11.301218009922852
35669,81496447,21.378501805282912
35670,81920251,18.29916934808001
35671,85592096,14.850126855331442
35672,92788694,12.694787093332303
35673,85026167,11.185143976536036
35674,74804995,14.280397833913952
35675,70942010,16.018855292570766
35676,67726020,18.397801341855644
35677,74663498,6.903991194096327
35678,6328803,13.657154277697824
35679,66405179,9.979107608632653
35680,46815939,11.30776994965127
35681,113130272,29.63971375891762
35682,91883605,11.796311549518235
35683,104280257,11.79505905590076
35684,77130041,11.348482423004134
35685,43095918,11.308614327049174
35686,15189181,13.366969857876434
35687,3367036,8.992153335331025
35688,31757900,13.716247019923827
35689,4298563,13.98526147075995
35690,102367756,13.471508104362327
35691,75140307,12.150534103599668
35692,95047263,12.692946516854157
35693,107660502,23.525602121660384
35694,3643508,18.28069857890806
35695,116883812,12.69018629326041
35696,23242824,13.175143972883697
35697,96719844,14.126133079027657
35698,54898631,9.289539673794236
35699,70053073,8.38888608820535
35700,75243559,12.152281473309154
35701,77891514,15.186665393760142
35702,41184394,6.841813178005374
35703,38842371,18.178988573155966
35704,38496548,13.552230896938495
35705,59210170,23.851705463550296
35706,89906449,19.95163221367819
35707,78379139,10.231114619620593
35708,33180795,7.279855597200289
35709,50879545,12.07434463853423
35710,51986194,17.443884387741758
35711,20709517,10.198072143053103
35712,83244425,11.455875685463447
35713,79503708,5.3773679693511385
35714,95228989,18.069058533664574
35715,7727061,20.039776643579074
35716,88826615,11.68140763956722
35717,7686500,13.090775237757018
35718,106905789,11.283131212837429
35719,73007519,8.428461879335137
35720,116258465,12.69947076556112
35721,95102707,11.28500244414992
35722,115700035,11.287115773143979
35723,17343171,16.052920041187928
35724,12845893,6.8778122358979425
35725,6815643,11.690244254923897
35726,62043014,13.362463841312842
35727,65854981,10.68678151876477
35728,86994516,14.835122719216853
35729,65865431,7.822078268634767
35730,90306104,25.16292977928452
35731,16401421,9.035979995458103
35732,439467,9.06961845877921
35733,81563227,12.269794328927697
35734,61339778,12.775932095789607
35735,41419549,7.23407602133189
35736,59229774,19.172629854320704
35737,4797269,16.72709615993299
35738,19055519,13.710963872044166
35739,113043757,18.067220986093616
35740,107569942,7.260638575744001
35741,100004157,17.08551328964486
35742,1220867,12.891749908840888
35743,41730159,12.783223386734683
35744,55960387,7.160864511234639
35745,105507163,13.47276362688699
35746,48996686,17.446274105333384
35747,9878009,15.875086304754356
35748,1609385,9.825861224217267
35749,57126141,5.3709026891087595
35750,48110515,10.765470622224777
35751,22452101,13.17448062030533
35752,10178330,8.779920848513445
35753,70421251,7.854467975370722
35754,21521259,12.76639274242033
35755,57883374,10.747584431361204
35756,10845198,14.813719436227803
35757,8999668,14.420207054514405
35758,99986261,19.003913394514104
35759,70000843,9.307503845707254
35760,46014244,10.76919731210383
35761,3455069,11.11262093523952
35762,40167956,14.255427954262997
35763,1581617,12.081438437408274
35764,73793581,13.577576257273105
35765,60841391,10.049720756125696
35766,96620451,8.72578466640999
35767,81280170,10.92083882608618
35768,85594346,23.924444456824173
35769,94444062,9.955680416750834
35770,91302538,14.879954248965607
35771,107412202,30.682603640980158
35772,84633518,21.26211231602677
35773,111588495,9.950617458320547
35774,74617150,6.905586271819901
35775,88209284,25.63098061537328
35776,97549436,6.718340404876897
35777,30655964,6.819817046831744
35778,60667038,17.0400013742162
35779,96313141,26.659713384353932
35780,75159225,25.346361091888333
35781,56098337,12.76533018422338
35782,8975513,10.951603736000283
35783,74974276,7.227083046976533
35784,91544470,12.620786617191293
